resume_text,true_role,pred_role,confidence
senior support remote troubleshooting it support Developed automation Owned end-to-end remote Managed support reduced time by 45%,Helpdesk Technician,Helpdesk Technician,0.9816131527449454
prototyping user research ux design Worked on team Designed and implemented user research Owned end-to-end team,Product Designer,Product Designer,0.9144938933903155
lead ansible docker azure aws Responsible for gcp Optimized project Owned end-to-end ci/cd,DevOps Engineer,DevOps Engineer,0.9383568714397899
leads crm negotiation quota Led a project on automation Worked on quota Worked on system reduced time by 42%,Sales Executive,Sales Executive,0.9735255527352429
lead css api javascript python Worked on team Worked on css Designed and implemented python reduced time by 18%,Full Stack Developer,Full Stack Developer,0.9342514645530688
python microservices api spring Managed docker Managed system Built scalable microservices,Backend Developer,Backend Developer,0.9655065553837316
director sql docker c++ rest Collaborated with tooling Built scalable rest Designed and implemented python reduced time by 11%,Software Engineer,Software Engineer,0.7128777718092526
principal backup mysql dba postgres Collaborated with postgres Managed system Built scalable tooling reduced time by 58% handled team of 2,Database Administrator,Database Administrator,0.9606762651836579
product research roadmap analytics Managed product Implemented CI/CD communication Designed and implemented project reduced time by 43%,Product Manager,Product Manager,0.9854974826460191
qa leadership testing process Designed and implemented qa Implemented CI/CD system Authored sdlc reduced time by 20%,QA Lead,QA Lead,0.9871089625846605
junior gcp ansible aws azure Led a project on project Built scalable docker Authored ci/cd reduced time by 19% handled team of 3,DevOps Engineer,DevOps Engineer,0.8958013571769996
stakeholders scrum risk management kanban Built scalable kanban Developed scrum Improved performance of automation,Project Manager,Project Manager,0.9871414349223322
principal excel analysis tableau visualization Improved performance of sql Built scalable powerbi Collaborated with excel handled team of 4,Data Analyst,Data Analyst,0.9733533536955641
tracking logistics coordination supply chain Responsible for automation Responsible for tracking Implemented CI/CD system,Logistics Coordinator,Logistics Coordinator,0.9883411013105777
javascript html design accessibility Responsible for accessibility Managed css Authored accessibility,UI Developer,UI Developer,0.9958272877226242
logistics process operations supply chain Owned end-to-end team Optimized supply chain Designed and implemented supply chain,Operations Manager,Operations Manager,0.962736514627233
docker css html javascript Led a project on sql Built scalable project Led a project on css,Full Stack Developer,Full Stack Developer,0.8062219822400928
tools i18n translation automation Owned end-to-end team Led a project on automation Designed and implemented l10n reduced time by 16%,Localization Engineer,Localization Engineer,0.9766536431779527
intern crm sales quota communication Improved performance of project Authored sales Worked on negotiation reduced time by 19%,Sales Executive,Sales Executive,0.9758233999463026
junior prototyping design ux user research Optimized tooling Managed design Developed system,Product Designer,Product Designer,0.8251548302285819
javascript css react responsive Worked on react Led a project on tooling Built scalable system handled team of 4,UI Developer,UI Developer,0.6971496515549187
responsive webpack react ui Designed and implemented ui Improved performance of system Led a project on project reduced time by 10%,Frontend Developer,Frontend Developer,0.9596928819579745
pcb hardware testing embedded Optimized team Managed system Collaborated with project reduced time by 15% handled team of 3,Hardware Engineer,Hardware Engineer,0.9241449675434292
campaigns marketing branding analytics Designed and implemented branding Developed tooling Authored branding reduced time by 26%,Marketing Manager,Marketing Manager,0.9756269600847643
it support windows remote support Developed tooling Improved performance of it support Collaborated with remote,Helpdesk Technician,Helpdesk Technician,0.9959923751839573
junior support remote windows it support Improved performance of system Built scalable remote Led a project on automation reduced time by 33%,Helpdesk Technician,Helpdesk Technician,0.9741718114328175
senior backup replication performance dba Designed and implemented dba Owned end-to-end performance Designed and implemented postgres,Database Administrator,Database Administrator,0.9873645529466241
manager seo marketing content campaigns Implemented CI/CD branding Authored seo Worked on content reduced time by 60%,Marketing Manager,Marketing Manager,0.9772156733122085
lead architecture microservices cloud design Worked on tooling Collaborated with design Worked on architecture reduced time by 46%,Solutions Architect,Solutions Architect,0.9552906504875852
encryption aws vulnerability iam Owned end-to-end security Designed and implemented penetration testing Led a project on tooling,Security Engineer,Security Engineer,0.9938812834561827
junior sql dba mysql postgres Optimized backup Owned end-to-end performance Led a project on backup reduced time by 54%,Database Administrator,Database Administrator,0.9847728378455579
negotiation sales crm communication Led a project on negotiation Designed and implemented sales Improved performance of leads,Sales Executive,Sales Executive,0.9926008779204919
responsive ui css react Optimized vue Implemented CI/CD vue Implemented CI/CD css,Frontend Developer,Frontend Developer,0.9664963837214213
insights reports research analysis Led a project on research Led a project on system Led a project on reports handled team of 14,Research Analyst,Research Analyst,0.941771980696859
spark hadoop pipeline python Responsible for pipeline Responsible for automation Built scalable hadoop,Data Engineer,Data Engineer,0.9834603110588831
ci/cd testing manual testing pytest Optimized pytest Managed system Implemented CI/CD selenium,QA Engineer,QA Engineer,0.9975729959571197
troubleshooting support sla crm Implemented CI/CD team Implemented CI/CD crm Improved performance of support reduced time by 46%,Customer Support,Customer Support,0.9426770518148831
c rtos c++ embedded Implemented CI/CD embedded Owned end-to-end rtos Built scalable rtos reduced time by 54%,Embedded Engineer,Embedded Engineer,0.9833398600886262
